id,yob,mob,regsray,regsram,ltsray,ltsram,wosray,wosram,vltsray,vltsram,p_id,hh_id,tu_id,alter,jahr,geburtsjahr,geburtsmonat,m_arbeitsunfähig,m_krank_ab_16_bis_24,m_mutterschutz,m_arbeitslos,m_ausbild_suche,m_schul_ausbild,m_alg1_übergang,m_geringf_beschäft,weiblich,y_pflichtbeitr_ab_40,m_pflichtbeitrag,m_freiw_beitrag,m_ersatzzeit,m_kind_berücks_zeit,m_pfleg_berücks_zeit
413,1934,5,65,0,63,0,60.0,0.0,,,413,413,413,60,2010,1934,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
414,1934,6,65,0,63,0,60.0,0.0,,,414,414,414,60,2010,1934,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
415,1934,7,65,0,63,0,60.0,0.0,,,415,415,415,60,2010,1934,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
416,1934,8,65,0,63,0,60.0,0.0,,,416,416,416,60,2010,1934,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
417,1934,9,65,0,63,0,60.0,0.0,,,417,417,417,60,2010,1934,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
418,1934,10,65,0,63,0,60.0,0.0,,,418,418,418,60,2010,1934,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
419,1934,11,65,0,63,0,60.0,0.0,,,419,419,419,60,2010,1934,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
420,1934,12,65,0,63,0,60.0,0.0,,,420,420,420,60,2010,1934,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
421,1935,1,65,0,63,0,60.0,0.0,,,421,421,421,60,2010,1935,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
422,1935,2,65,0,63,0,60.0,0.0,,,422,422,422,60,2010,1935,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
423,1935,3,65,0,63,0,60.0,0.0,,,423,423,423,60,2010,1935,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
424,1935,4,65,0,63,0,60.0,0.0,,,424,424,424,60,2010,1935,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
425,1935,5,65,0,63,0,60.0,0.0,,,425,425,425,60,2010,1935,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
426,1935,6,65,0,63,0,60.0,0.0,,,426,426,426,60,2010,1935,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
427,1935,7,65,0,63,0,60.0,0.0,,,427,427,427,60,2010,1935,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
428,1935,8,65,0,63,0,60.0,0.0,,,428,428,428,60,2010,1935,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
429,1935,9,65,0,63,0,60.0,0.0,,,429,429,429,60,2010,1935,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
430,1935,10,65,0,63,0,60.0,0.0,,,430,430,430,60,2010,1935,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
431,1935,11,65,0,63,0,60.0,0.0,,,431,431,431,60,2010,1935,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
432,1935,12,65,0,63,0,60.0,0.0,,,432,432,432,60,2010,1935,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
433,1936,1,65,0,63,0,60.0,0.0,,,433,433,433,60,2010,1936,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
434,1936,2,65,0,63,0,60.0,0.0,,,434,434,434,60,2010,1936,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
435,1936,3,65,0,63,0,60.0,0.0,,,435,435,435,60,2010,1936,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
436,1936,4,65,0,63,0,60.0,0.0,,,436,436,436,60,2010,1936,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
437,1936,5,65,0,63,0,60.0,0.0,,,437,437,437,60,2010,1936,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
438,1936,6,65,0,63,0,60.0,0.0,,,438,438,438,60,2010,1936,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
439,1936,7,65,0,63,0,60.0,0.0,,,439,439,439,60,2010,1936,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
440,1936,8,65,0,63,0,60.0,0.0,,,440,440,440,60,2010,1936,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
441,1936,9,65,0,63,0,60.0,0.0,,,441,441,441,60,2010,1936,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
442,1936,10,65,0,63,0,60.0,0.0,,,442,442,442,60,2010,1936,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
443,1936,11,65,0,63,0,60.0,0.0,,,443,443,443,60,2010,1936,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
444,1936,12,65,0,63,0,60.0,0.0,,,444,444,444,60,2010,1936,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
445,1937,1,65,0,63,1,60.0,0.0,,,445,445,445,60,2010,1937,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
446,1937,2,65,0,63,2,60.0,0.0,,,446,446,446,60,2010,1937,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
447,1937,3,65,0,63,3,60.0,0.0,,,447,447,447,60,2010,1937,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
448,1937,4,65,0,63,4,60.0,0.0,,,448,448,448,60,2010,1937,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
449,1937,5,65,0,63,5,60.0,0.0,,,449,449,449,60,2010,1937,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
450,1937,6,65,0,63,6,60.0,0.0,,,450,450,450,60,2010,1937,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
451,1937,7,65,0,63,7,60.0,0.0,,,451,451,451,60,2010,1937,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
452,1937,8,65,0,63,8,60.0,0.0,,,452,452,452,60,2010,1937,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
453,1937,9,65,0,63,9,60.0,0.0,,,453,453,453,60,2010,1937,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
454,1937,10,65,0,63,10,60.0,0.0,,,454,454,454,60,2010,1937,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
455,1937,11,65,0,63,11,60.0,0.0,,,455,455,455,60,2010,1937,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
456,1937,12,65,0,64,0,60.0,0.0,,,456,456,456,60,2010,1937,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
457,1938,1,65,0,64,1,60.0,0.0,,,457,457,457,60,2010,1938,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
458,1938,2,65,0,64,2,60.0,0.0,,,458,458,458,60,2010,1938,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
459,1938,3,65,0,64,3,60.0,0.0,,,459,459,459,60,2010,1938,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
460,1938,4,65,0,64,4,60.0,0.0,,,460,460,460,60,2010,1938,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
461,1938,5,65,0,64,5,60.0,0.0,,,461,461,461,60,2010,1938,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
462,1938,6,65,0,64,6,60.0,0.0,,,462,462,462,60,2010,1938,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
463,1938,7,65,0,64,7,60.0,0.0,,,463,463,463,60,2010,1938,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
464,1938,8,65,0,64,8,60.0,0.0,,,464,464,464,60,2010,1938,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
465,1938,9,65,0,64,9,60.0,0.0,,,465,465,465,60,2010,1938,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
466,1938,10,65,0,64,10,60.0,0.0,,,466,466,466,60,2010,1938,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
467,1938,11,65,0,64,11,60.0,0.0,,,467,467,467,60,2010,1938,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
468,1938,12,65,0,65,0,60.0,0.0,,,468,468,468,60,2010,1938,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
469,1939,1,65,0,65,0,60.0,0.0,,,469,469,469,60,2010,1939,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
470,1939,2,65,0,65,0,60.0,0.0,,,470,470,470,60,2010,1939,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
471,1939,3,65,0,65,0,60.0,0.0,,,471,471,471,60,2010,1939,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
472,1939,4,65,0,65,0,60.0,0.0,,,472,472,472,60,2010,1939,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
473,1939,5,65,0,65,0,60.0,0.0,,,473,473,473,60,2010,1939,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
474,1939,6,65,0,65,0,60.0,0.0,,,474,474,474,60,2010,1939,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
475,1939,7,65,0,65,0,60.0,0.0,,,475,475,475,60,2010,1939,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
476,1939,8,65,0,65,0,60.0,0.0,,,476,476,476,60,2010,1939,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
477,1939,9,65,0,65,0,60.0,0.0,,,477,477,477,60,2010,1939,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
478,1939,10,65,0,65,0,60.0,0.0,,,478,478,478,60,2010,1939,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
479,1939,11,65,0,65,0,60.0,0.0,,,479,479,479,60,2010,1939,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
480,1939,12,65,0,65,0,60.0,0.0,,,480,480,480,60,2010,1939,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
481,1940,1,65,0,65,0,60.0,1.0,,,481,481,481,60,2010,1940,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
482,1940,2,65,0,65,0,60.0,2.0,,,482,482,482,60,2010,1940,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
483,1940,3,65,0,65,0,60.0,3.0,,,483,483,483,60,2010,1940,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
484,1940,4,65,0,65,0,60.0,4.0,,,484,484,484,60,2010,1940,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
485,1940,5,65,0,65,0,60.0,5.0,,,485,485,485,60,2010,1940,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
486,1940,6,65,0,65,0,60.0,6.0,,,486,486,486,60,2010,1940,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
487,1940,7,65,0,65,0,60.0,7.0,,,487,487,487,60,2010,1940,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
488,1940,8,65,0,65,0,60.0,8.0,,,488,488,488,60,2010,1940,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
489,1940,9,65,0,65,0,60.0,9.0,,,489,489,489,60,2010,1940,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
490,1940,10,65,0,65,0,60.0,10.0,,,490,490,490,60,2010,1940,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
491,1940,11,65,0,65,0,60.0,11.0,,,491,491,491,60,2010,1940,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
492,1940,12,65,0,65,0,61.0,0.0,,,492,492,492,60,2010,1940,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
493,1941,1,65,0,65,0,61.0,1.0,,,493,493,493,60,2010,1941,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
494,1941,2,65,0,65,0,61.0,2.0,,,494,494,494,60,2010,1941,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
495,1941,3,65,0,65,0,61.0,3.0,,,495,495,495,60,2010,1941,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
496,1941,4,65,0,65,0,61.0,4.0,,,496,496,496,60,2010,1941,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
497,1941,5,65,0,65,0,61.0,5.0,,,497,497,497,60,2010,1941,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
498,1941,6,65,0,65,0,61.0,6.0,,,498,498,498,60,2010,1941,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
499,1941,7,65,0,65,0,61.0,7.0,,,499,499,499,60,2010,1941,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
500,1941,8,65,0,65,0,61.0,8.0,,,500,500,500,60,2010,1941,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
501,1941,9,65,0,65,0,61.0,9.0,,,501,501,501,60,2010,1941,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
502,1941,10,65,0,65,0,61.0,10.0,,,502,502,502,60,2010,1941,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
503,1941,11,65,0,65,0,61.0,11.0,,,503,503,503,60,2010,1941,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
504,1941,12,65,0,65,0,62.0,0.0,,,504,504,504,60,2010,1941,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
505,1942,1,65,0,65,0,62.0,1.0,,,505,505,505,60,2010,1942,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
506,1942,2,65,0,65,0,62.0,2.0,,,506,506,506,60,2010,1942,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
507,1942,3,65,0,65,0,62.0,3.0,,,507,507,507,60,2010,1942,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
508,1942,4,65,0,65,0,62.0,4.0,,,508,508,508,60,2010,1942,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
509,1942,5,65,0,65,0,62.0,5.0,,,509,509,509,60,2010,1942,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
510,1942,6,65,0,65,0,62.0,6.0,,,510,510,510,60,2010,1942,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
511,1942,7,65,0,65,0,62.0,7.0,,,511,511,511,60,2010,1942,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
512,1942,8,65,0,65,0,62.0,8.0,,,512,512,512,60,2010,1942,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
513,1942,9,65,0,65,0,62.0,9.0,,,513,513,513,60,2010,1942,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
514,1942,10,65,0,65,0,62.0,10.0,,,514,514,514,60,2010,1942,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
515,1942,11,65,0,65,0,62.0,11.0,,,515,515,515,60,2010,1942,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
516,1942,12,65,0,65,0,63.0,0.0,,,516,516,516,60,2010,1942,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
517,1943,1,65,0,65,0,63.0,1.0,,,517,517,517,60,2010,1943,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
518,1943,2,65,0,65,0,63.0,2.0,,,518,518,518,60,2010,1943,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
519,1943,3,65,0,65,0,63.0,3.0,,,519,519,519,60,2010,1943,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
520,1943,4,65,0,65,0,63.0,4.0,,,520,520,520,60,2010,1943,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
521,1943,5,65,0,65,0,63.0,5.0,,,521,521,521,60,2010,1943,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
522,1943,6,65,0,65,0,63.0,6.0,,,522,522,522,60,2010,1943,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
523,1943,7,65,0,65,0,63.0,7.0,,,523,523,523,60,2010,1943,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
524,1943,8,65,0,65,0,63.0,8.0,,,524,524,524,60,2010,1943,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
525,1943,9,65,0,65,0,63.0,9.0,,,525,525,525,60,2010,1943,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
526,1943,10,65,0,65,0,63.0,10.0,,,526,526,526,60,2010,1943,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
527,1943,11,65,0,65,0,63.0,11.0,,,527,527,527,60,2010,1943,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
528,1943,12,65,0,65,0,64.0,0.0,,,528,528,528,60,2010,1943,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
529,1944,1,65,0,65,0,64.0,1.0,,,529,529,529,60,2010,1944,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
530,1944,2,65,0,65,0,64.0,2.0,,,530,530,530,60,2010,1944,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
531,1944,3,65,0,65,0,64.0,3.0,,,531,531,531,60,2010,1944,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
532,1944,4,65,0,65,0,64.0,4.0,,,532,532,532,60,2010,1944,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
533,1944,5,65,0,65,0,64.0,5.0,,,533,533,533,60,2010,1944,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
534,1944,6,65,0,65,0,64.0,6.0,,,534,534,534,60,2010,1944,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
535,1944,7,65,0,65,0,64.0,7.0,,,535,535,535,60,2010,1944,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
536,1944,8,65,0,65,0,64.0,8.0,,,536,536,536,60,2010,1944,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
537,1944,9,65,0,65,0,64.0,9.0,,,537,537,537,60,2010,1944,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
538,1944,10,65,0,65,0,64.0,10.0,,,538,538,538,60,2010,1944,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
539,1944,11,65,0,65,0,64.0,11.0,,,539,539,539,60,2010,1944,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
540,1944,12,65,0,65,0,65.0,0.0,,,540,540,540,60,2010,1944,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
541,1945,1,65,0,65,0,65.0,0.0,,,541,541,541,60,2010,1945,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
542,1945,2,65,0,65,0,65.0,0.0,,,542,542,542,60,2010,1945,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
543,1945,3,65,0,65,0,65.0,0.0,,,543,543,543,60,2010,1945,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
544,1945,4,65,0,65,0,65.0,0.0,,,544,544,544,60,2010,1945,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
545,1945,5,65,0,65,0,65.0,0.0,,,545,545,545,60,2010,1945,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
546,1945,6,65,0,65,0,65.0,0.0,,,546,546,546,60,2010,1945,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
547,1945,7,65,0,65,0,65.0,0.0,,,547,547,547,60,2010,1945,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
548,1945,8,65,0,65,0,65.0,0.0,,,548,548,548,60,2010,1945,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
549,1945,9,65,0,65,0,65.0,0.0,,,549,549,549,60,2010,1945,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
550,1945,10,65,0,65,0,65.0,0.0,,,550,550,550,60,2010,1945,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
